timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T12:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,12,6,1,4,50.232542,18.645709,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1174.69,710.0,538.6,267.34,0.68,908.1,369.5,102.17,102.17,1.3822,0.9069,1,high,91,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T12:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,12,6,1,4,50.232562,18.645740,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1205.06,1180.0,957.84,921.0,0.54,931.59,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T12:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,12,6,1,4,50.235209,18.633880,0.283,0.77306,985.36,17.41,1.38,26.2,603.3,833.65,390.0,256.7,266.63,0.81,644.46,387.76,121.13,121.13,1.4543,0.9515,1,high,95,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T12:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,12,6,1,4,50.299235,18.614511,2.155,0.77306,985.36,17.41,1.38,26.2,603.3,767.45,310.0,214.14,259.14,0.77,593.29,379.14,120.01,120.01,1.4631,0.953,1,high,95,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T13:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,13,6,1,4,50.435867,18.686646,18.577,0.65913,829.86,17.76,1.36,30.2,580.1,981.37,520.0,318.7,321.98,0.72,646.85,328.15,6.17,6.17,1.0192,0.3567,1,medium,36,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T13:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,13,6,1,4,50.232542,18.645709,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1174.69,710.0,535.69,267.34,0.68,774.27,238.59,-28.75,0.0,0.8925,0.2048,1,low,20,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T13:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,13,6,1,4,50.232562,18.645740,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1205.06,1180.0,949.99,921.0,0.54,794.29,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T13:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,13,6,1,4,50.235209,18.633880,0.283,0.65913,829.86,17.76,1.36,30.2,580.1,833.65,390.0,255.25,266.63,0.81,549.48,294.23,27.59,27.59,1.1035,0.5425,0,medium,54,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T13:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,13,6,1,4,50.299235,18.614511,2.155,0.65913,829.86,17.76,1.36,30.2,580.1,767.45,310.0,213.38,259.14,0.77,505.85,292.47,33.34,33.34,1.1286,0.5827,1,medium,58,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T14:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,14,6,1,4,50.435867,18.686646,18.577,0.50872,633.66,17.76,1.31,35.0,528.3,981.37,520.0,328.75,321.98,0.72,499.24,170.49,-151.48,0.0,0.5295,0.037,0,low,4,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T14:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,14,6,1,4,50.232542,18.645709,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1174.69,710.0,543.87,267.34,0.68,597.59,53.72,-213.61,0.0,0.201,0.0063,0,low,1,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T14:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,14,6,1,4,50.232562,18.645740,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1205.06,1180.0,939.02,921.0,0.54,613.04,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
